# Note - 
# ESC - Mamba X (F583) Firmware - 2.02(Prodcution)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 9 Sessions - Saved Wednesday, April 23, 2025
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
1.5736      , 10.588      , 12.11       , 0.651       , 6.5         , 140.2       , 12930       , 0           , 5.29        , 0.00        
1.5736      , 10.980      , 12.11       , 0.911       , 6.5         , 140.2       , 12255       , 0           , 5.29        , 0.00        
1.5893      , 14.510      , 12.11       , 1.172       , 6.5         , 140.2       , 11982       , 0           , 5.29        , 0.00        
1.5893      , 15.294      , 12.11       , 1.302       , 9.0         , 140.2       , 13223       , 0           , 5.29        , 0.00        
1.6442      , 29.412      , 11.98       , 1.693       , 25.8        , 140.2       , 16505       , 0           , 5.33        , 0.00        
1.6520      , 32.941      , 11.98       , 1.693       , 28.4        , 140.2       , 21048       , 0           , 5.29        , 0.00        
1.6990      , 43.922      , 11.59       , 1.302       , 40.0        , 140.2       , 26829       , 0           , 5.33        , 0.00        
1.7069      , 47.451      , 11.46       , 1.042       , 45.2        , 140.2       , 32614       , 0           , 5.29        , 0.00        
1.7460      , 57.255      , 11.46       , 0.911       , 55.5        , 140.2       , 38963       , 0           , 5.33        , 0.00        
1.7382      , 54.118      , 11.46       , 0.911       , 47.7        , 140.2       , 42358       , 0           , 5.29        , 0.00        
1.7304      , 53.333      , 11.46       , 0.781       , 43.9        , 140.2       , 45471       , 0           , 5.33        , 0.00        
1.7382      , 54.510      , 11.33       , 0.781       , 41.3        , 140.2       , 48266       , 0           , 5.33        , 0.00        
1.7931      , 69.412      , 11.98       , 0.911       , 52.9        , 140.2       , 52083       , 0           , 5.33        , 0.00        
1.8636      , 87.843      , 12.89       , 1.042       , 87.7        , 140.2       , 62436       , 0           , 5.33        , 0.00        
1.8636      , 88.627      , 12.89       , 1.042       , 98.1        , 140.2       , 62628       , 0           , 5.33        , 0.00        
1.8636      , 87.451      , 12.37       , 2.213       , 73.5        , 140.2       , 67382       , 0           , 5.29        , 0.00        
1.8636      , 88.235      , 13.15       , 2.083       , 71.0        , 140.2       , 68056       , 0           , 5.29        , 0.00        
1.8636      , 89.020      , 12.24       , 1.562       , 67.1        , 140.2       , 69920       , 0           , 5.33        , 0.00        
1.8636      , 88.235      , 12.63       , 1.172       , 60.6        , 140.2       , 69444       , 0           , 5.33        , 0.00        
1.8636      , 87.451      , 12.63       , 1.823       , 63.2        , 140.2       , 71138       , 0           , 5.33        , 0.00        
1.8636      , 89.020      , 12.63       , 1.693       , 60.6        , 145.7       , 72657       , 0           , 5.33        , 0.00        
1.8636      , 88.627      , 12.37       , 1.562       , 58.1        , 140.2       , 73441       , 0           , 5.29        , 0.00        
1.8714      , 89.020      , 12.63       , 1.042       , 59.4        , 145.7       , 72657       , 0           , 5.29        , 0.00        
1.8714      , 89.412      , 12.37       , 1.562       , 58.1        , 145.7       , 72917       , 0           , 5.33        , 0.00        
1.8558      , 86.667      , 12.63       , 1.693       , 50.3        , 145.7       , 73441       , 0           , 5.29        , 0.00        
1.8558      , 86.667      , 12.50       , 0.781       , 49.0        , 145.7       , 75617       , 0           , 5.29        , 0.00        
1.1113      , 60.000b     , 11.98       , 0.000       , 25.8        , 145.7       , 65021       , 0           , 5.33        , 0.00        
1.0878      , 63.922b     , 11.98       , 0.000       , -1.3        , 145.7       , 6341        , 0           , 5.33        , 0.00        
1.0878      , 63.922b     , 11.98       , 0.000       , -1.3        , 145.7       , 6341        , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 145.7       , 41080       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 145.7       , 39414       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 145.7       , 37462       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 145.7       , 35945       , 0           , 5.29        , 0.00        
1.3385      , 18.431b     , 11.98       , 0.000       , -1.3        , 145.7       , 33525       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 145.7       , 28435       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 145.7       , 23307       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 145.7       , 17258       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 145.7       , 11856       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , -1.3        , 145.7       , 7793        , 0           , 5.33        , 0.00        
1.5188      , 0.392       , 11.98       , 0.000       , -1.3        , 145.7       , 0           , 0           , 5.33        , 0.00        
1.5423      , 3.529       , 11.98       , 0.391       , -1.3        , 145.7       , 0           , 0           , 5.33        , 0.00        
1.5815      , 12.549      , 11.98       , 1.693       , 5.2         , 145.7       , 2692        , 0           , 5.29        , 0.00        
1.5815      , 12.941      , 11.98       , 1.823       , 10.3        , 145.7       , 3479        , 0           , 5.33        , 0.00        
1.5658      , 9.804       , 11.98       , 1.302       , 7.7         , 145.7       , 6303        , 0           , 5.29        , 0.00        
1.5893      , 14.902      , 11.98       , 1.172       , 6.5         , 145.7       , 7349        , 0           , 5.29        , 0.00        
1.5893      , 14.510      , 11.98       , 0.911       , 7.7         , 145.7       , 8994        , 0           , 5.29        , 0.00        
1.5736      , 10.588      , 11.98       , 0.781       , 6.5         , 145.7       , 10535       , 0           , 5.33        , 0.00        
1.5188      , 0.392       , 11.98       , 0.000       , 2.6         , 145.7       , 10219       , 0           , 5.33        , 0.00        
1.6050      , 19.608      , 11.98       , 1.562       , 11.6        , 145.7       , 10930       , 0           , 5.33        , 0.00        
1.6207      , 23.137      , 11.98       , 1.562       , 15.5        , 145.7       , 13648       , 0           , 5.33        , 0.00        
1.6442      , 28.627      , 11.98       , 1.693       , 20.6        , 145.7       , 16762       , 0           , 5.29        , 0.00        
1.6677      , 35.294      , 11.85       , 1.693       , 31.0        , 145.7       , 21537       , 0           , 5.29        , 0.00        
1.7460      , 56.863      , 11.20       , 1.042       , 58.1        , 145.7       , 30748       , 0           , 5.33        , 0.00        
1.8087      , 73.725      , 12.50       , 2.083       , 91.6        , 145.7       , 45573       , 0           , 5.33        , 0.00        
1.8558      , 86.667      , 12.76       , 1.172       , 114.8       , 145.7       , 53168       , 0           , 5.33        , 0.00        
1.8558      , 86.667      , 12.89       , 2.734       , 108.4       , 145.7       , 58002       , 0           , 5.29        , 0.00        
1.8714      , 89.020      , 12.76       , 2.083       , 90.3        , 145.7       , 67160       , 0           , 5.33        , 0.00        
1.8636      , 88.627      , 12.24       , 1.693       , 87.7        , 145.7       , 65648       , 0           , 5.29        , 0.00        
1.8636      , 89.020      , 12.63       , 2.213       , 92.9        , 145.7       , 64610       , 0           , 5.29        , 0.00        
1.8636      , 89.020      , 12.63       , 1.693       , 77.4        , 145.7       , 70160       , 0           , 5.33        , 0.00        
1.8636      , 88.627      , 12.50       , 1.562       , 65.8        , 145.7       , 69920       , 0           , 5.33        , 0.00        
1.8714      , 89.412      , 12.24       , 1.432       , 63.2        , 145.7       , 72400       , 0           , 5.33        , 0.00        
1.8714      , 89.412      , 12.37       , 1.562       , 60.6        , 145.7       , 72917       , 0           , 5.29        , 0.00        
1.8714      , 89.804      , 12.24       , 1.432       , 59.4        , 145.7       , 72400       , 0           , 5.29        , 0.00        
1.8636      , 88.627      , 12.50       , 1.562       , 58.1        , 145.7       , 73706       , 0           , 5.33        , 0.00        
1.8558      , 85.882      , 12.50       , 1.562       , 47.7        , 145.7       , 72144       , 0           , 5.29        , 0.00        
1.8558      , 86.275      , 12.76       , 1.042       , 54.2        , 145.7       , 71637       , 0           , 5.29        , 0.00        
1.8636      , 88.235      , 12.11       , 1.302       , 56.8        , 145.7       , 71890       , 0           , 5.33        , 0.00        
1.8558      , 86.667      , 12.50       , 1.562       , 51.6        , 145.7       , 72400       , 0           , 5.33        , 0.00        
1.8558      , 85.098      , 12.24       , 1.562       , 56.8        , 151.2       , 68056       , 0           , 5.33        , 0.00        
1.8558      , 85.098      , 12.24       , 1.823       , 65.8        , 145.7       , 68056       , 0           , 5.33        , 0.00        
1.8479      , 83.137      , 12.37       , 1.562       , 65.8        , 151.2       , 69681       , 0           , 5.33        , 0.00        
1.0878      , 63.922b     , 11.85       , 0.000       , 2.6         , 151.2       , 51557       , 0           , 5.29        , 0.00        
1.0878      , 63.922b     , 11.85       , 0.000       , 0.0         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.85       , 0.000       , 0.0         , 151.2       , 39491       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.85       , 0.000       , 0.0         , 151.2       , 35945       , 0           , 5.29        , 0.00        
1.4326      , 0.392       , 11.98       , 0.000       , 0.0         , 151.2       , 31266       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 151.2       , 14119       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 151.2       , 13823       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 151.2       , 9676        , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , -1.3        , 151.2       , 5987        , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , -1.3        , 151.2       , 0           , 0           , 5.29        , 0.00        
1.6128      , 21.569      , 11.85       , 1.953       , 15.5        , 151.2       , 3551        , 0           , 5.29        , 0.00        
1.6363      , 29.020      , 11.72       , 1.693       , 37.4        , 151.2       , 10519       , 0           , 5.29        , 0.00        
1.6363      , 28.627      , 11.85       , 1.693       , 27.1        , 151.2       , 16191       , 0           , 5.33        , 0.00        
1.6442      , 29.020      , 11.85       , 1.562       , 28.4        , 151.2       , 20540       , 0           , 5.29        , 0.00        
1.6363      , 27.843      , 11.85       , 1.562       , 21.9        , 151.2       , 23522       , 0           , 5.29        , 0.00        
1.6050      , 20.392      , 11.98       , 1.302       , 15.5        , 151.2       , 25681       , 0           , 5.29        , 0.00        
1.6050      , 19.216      , 11.98       , 1.302       , 12.9        , 151.2       , 27295       , 0           , 5.29        , 0.00        
1.5815      , 14.118      , 11.98       , 0.651       , 7.7         , 151.2       , 27968       , 0           , 5.29        , 0.00        
1.5815      , 14.118      , 11.98       , 0.521       , 6.5         , 151.2       , 28756       , 0           , 5.29        , 0.00        
1.5266      , 0.392       , 11.98       , 0.000       , 5.2         , 151.2       , 28756       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 28837       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 28675       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 28239       , 0           , 5.29        , 0.00        
1.5266      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 28006       , 0           , 5.29        , 0.00        
1.5344      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 27930       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 27553       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 26829       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 26209       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 25425       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 24658       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 23907       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 23044       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 22168       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 21446       , 0           , 5.29        , 0.00        
1.5815      , 12.941      , 11.98       , 0.781       , 3.9         , 151.2       , 20707       , 0           , 5.29        , 0.00        
1.5580      , 7.451       , 11.98       , 0.130       , 5.2         , 151.2       , 20707       , 0           , 5.29        , 0.00        
1.5580      , 8.235       , 11.98       , 0.521       , 5.2         , 151.2       , 20195       , 0           , 5.29        , 0.00        
1.5501      , 6.667       , 11.98       , 0.391       , 5.2         , 151.2       , 19631       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 18577       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 17677       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 16790       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 15827       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 14935       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 13965       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 13164       , 0           , 5.29        , 0.00        
1.5580      , 7.843       , 11.98       , 0.391       , 3.9         , 151.2       , 12321       , 0           , 5.29        , 0.00        
1.5423      , 2.745       , 11.98       , 0.130       , 7.7         , 151.2       , 12689       , 0           , 5.29        , 0.00        
1.5344      , 1.176       , 11.98       , 0.000       , 2.6         , 151.2       , 11989       , 0           , 5.29        , 0.00        
1.5266      , 0.392       , 11.98       , 0.130       , 2.6         , 151.2       , 11114       , 0           , 5.29        , 0.00        
1.5109      , 0.392       , 11.98       , 0.000       , 3.9         , 151.2       , 10178       , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 9357        , 0           , 5.29        , 0.00        
1.4482      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 8615        , 0           , 5.29        , 0.00        
1.3620      , 14.118b     , 11.98       , 0.000       , 1.3         , 151.2       , 7862        , 0           , 5.29        , 0.00        
1.1426      , 54.510b     , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.0878      , 63.922b     , 11.98       , 0.000       , 1.3         , 151.2       , 5160        , 0           , 5.29        , 0.00        
1.0878      , 63.922b     , 11.98       , 0.000       , 1.3         , 151.2       , 3320        , 0           , 5.29        , 0.00        
1.0878      , 63.922b     , 11.98       , 0.000       , 1.3         , 151.2       , 3320        , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 11.98       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 2.6         , 151.2       , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5031      , 0.392       , 12.11       , 0.000       , 1.3         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5423      , 3.529       , 12.11       , 0.391       , 5.2         , 151.2       , 4238        , 0           , 5.33        , 0.00        
1.5658      , 8.235       , 12.11       , 1.172       , 3.9         , 151.2       , 4172        , 0           , 5.33        , 0.00        
1.5580      , 6.667       , 12.11       , 0.781       , 3.9         , 151.2       , 0           , 0           , 5.29        , 0.00        
1.5501      , 6.275       , 12.11       , 0.521       , 2.6         , 151.2       , 4548        , 0           , 5.33        , 0.00        
1.5971      , 17.647      , 11.98       , 1.562       , 12.9        , 151.2       , 0           , 0           , 5.33        , 0.00        
1.6520      , 32.157      , 11.85       , 1.693       , 34.8        , 151.2       , 12211       , 0           , 5.29        , 0.00        
1.5188      , 0.392       , 12.11       , 0.000       , 7.7         , 151.2       , 13096       , 0           , 5.29        , 0.00        
1.6912      , 43.137      , 11.72       , 1.432       , 50.3        , 151.2       , 20315       , 0           , 5.29        , 0.00        
1.6050      , 19.608      , 11.98       , 1.302       , 10.3        , 151.2       , 19063       , 0           , 5.29        , 0.00        
1.5893      , 16.471      , 11.98       , 0.911       , 12.9        , 151.2       , 20519       , 0           , 5.29        , 0.00        
1.5815      , 14.118      , 11.98       , 1.042       , 9.0         , 151.2       , 20962       , 0           , 5.29        , 0.00        
1.5580      , 7.059       , 12.11       , 0.651       , 6.5         , 151.2       , 20749       , 0           , 5.29        , 0.00        
1.5501      , 5.882       , 11.98       , 0.000       , 3.9         , 151.2       , 19688       , 0           , 5.29        , 0.00        
1.5815      , 12.941      , 11.98       , 0.651       , 7.7         , 151.2       , 19669       , 0           , 5.29        , 0.00        
1.6128      , 22.745      , 11.98       , 1.172       , 10.3        , 151.2       , 19803       , 0           , 5.29        , 0.00        
1.6598      , 34.902      , 11.85       , 1.432       , 51.6        , 151.2       , 26584       , 0           , 5.29        , 0.00        
1.6285      , 27.059      , 11.98       , 1.432       , 11.6        , 151.2       , 24569       , 0           , 5.29        , 0.00        
